0,"After that , Nicolas started to enjoy eating grapes every day ."
1,They stayed in the yard making angels the whole day .
2,Now the man is walking with his dog and a new puppy on a leash .
3,In the end he chose to write articles about math problems .
4,John wound up having to work sick .
5,Joe put the paper in the printer .
6,They got back just in time and wound up winning the derby .
7,"When she returned home , she shared these photos with her friends ."
8,The spots that do become available are usually horrible .
9,Kelsi had to throw it out and get another one .
10,"A decade later , he was directing Hollywood features ."
11,I believe cats can sense pregnancies .
12,Natalie decided to enroll in a recurring service .
13,"Lowering the hook into the water , she immediately caught a shoe ."
14,Chad was sure the animal would eat him if he fell in .
15,It was a happy and memorable day for everyone involved .
16,She called to say that her phone was making random calls by itself .
17,They all got ribbons and a trophy .
18,Ned ran inside a little wet but happy to be home .
19,Lester finished the tournament in 25th place .
20,Denise took her daughter home before she could get sick at the party .
21,It was a strange but beautiful meeting .
22,"Now , she lets poor kids come ride and learn about horses ."
23,Luckily the rolls turned out really well .
24,The neighbor asked him to stop as the ceiling was trembling too much .
25,Louis greatly enjoyed the party and left with pockets full of cookies .
26,Finally Lizzy let it go and it hopped away wildly .
27,Terry drove off in a new fiery red truck .
28,"Then , Paul bought the book and read it all in one day ."
29,Later we found the photo on my app .
30,The woman thanked Mandy before she left .
31,Her husband closed the bank account and left with the kids .
32,While in the city he found a wife and wondered why he was a hermit .
33,His little sister was able to get some sleep afterwards .
34,Tom was fully satisfied and went back to sleep .
35,But luckily she got that A .
36,He got his diploma handed to him in an office .
37,She was able to go home .
38,Keith lost his job .
39,He scolded the child and cleaned the kite himself .
40,We were very proud of her .
41,He thought his teacher had been unfair .
42,He took the test again and passed .
43,It ended up being so contentious that Donald trashed the frame .
44,And Rachel had to work all summer to replace it .
45,Three weeks have gone by since then and I've not seen another bear .
46,They agreed to practice every day until then .
47,It wasn't a good fit but it would have to do .
48,I didn't know such nice people lived across the road from me .
49,Unfortunately all the information was wrong .
50,He ate at a local diner .
51,Joe felt good that he got everyone donuts .
52,"Eventually , his hard work paid off as Tim was drafted into the MLB ."
53,"She had decided she agreed with her faith , after all ."
54,Penny's jewelry made everyone else want to wear jewelry .
55,"When it was done , Joy loved the painting so much ."
56,Timothy went there rather often after that first visit .
57,Carl regretted the decision upon learning there was no elevator .
58,She used to work for Sarah Palin .
59,When their trip was over they were very sad to leave the continent .
60,John's roommate started giving him lessons .
61,She fed the dog and decided she was going to keep it .
62,"He thought a lot while traveling on the subway , getting ready ."
63,And she accomplished her goal of losing the weight she wanted .
64,He decided to show Kevin how to wax the car next time .
65,Jake became poor again because of his bad financial choices .
66,Tom got most of them wrong .
67,Xavier proposed that night after buying the ring .
68,Dan didn't get fired and was more careful from then on .
69,"Unfortunately ,Steve ended up murdering Stacy and is now in jail ."
70,Tim showed them easily that he hadn't stolen anything .
71,Tom stopped wearing them after .
72,Now my walls are covered in bead-based pixel art .
73,"Thanks a lot for the recommendation , doc ."
74,The company sent Owen a replacement jacket and a credit .
75,Joe was no longer bored .
76,Barry's mom was surprised as how good the cake he made tasted .
77,He bit the apple and its sweet taste made the long wait worth it .
78,Tina was crushed and cried for a long time .
79,He liked it so much that he bought ten more to send to his friends .
80,"Now we have our son , a dog and another baby on the way ."
81,The movie turned out to be terrible but our friend had a good time .
82,She was able to open her own business just selling her art !
83,The cop and I ended up laughing over my bad day .
84,John was pleasantly surprised when they won .
85,Tom decided to change it before then instead .
86,He saw the movie he wanted to see at another theatre later .
87,She tasted it and fell in love with the stew .
88,I am amazed Colon is pitching for the Mets .
89,She wanted it again .
90,It went viral and Tom became semi relevant online .
91,"Now , Steven doesn't have a leaky drain ."
92,Tom decided to get a smaller one instead .
93,Roger's parents forbid him for driving for several months .
94,She had to closed the bakery till the next day as there was no bread .
95,Jim never showed up on his wedding day .
96,All day she was proud to show off her baby's first braid .
97,She put lemon juice over her itch and was instantly relieved .
98,In time Sam grew to love his brother and they became best friends .
99,He wound up making millions playing video games .
100,They all ate together and had a nice time .
101,Lucky for Alex he didn't have any cavities !
102,Gigi thought despairingly that this would be a long wait indeed .
103,Tim had to have it removed at a hospital .
